lat,lon,temp,wind,datetime,knmi_temp,knmi_wind,knmi_lat,knmi_lon,knmi_name,owm_temp,owm_wind,owm_lat,owm_lon,owm_name
49,6.5,9.46,8.61,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.75,6.5,9.97,8.44,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.5,6.5,10.24,10.3,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.25,6.5,9.57,7.89,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48,6.5,6.66,3.75,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.75,6.5,6.24,1.53,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.5,6.5,9.62,3.53,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.25,6.5,9.36,6.27,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47,6.5,4.88,5.44,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.75,6.5,5.01,4.34,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.5,6.5,8.39,4.1,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.25,6.5,2.96,2.64,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46,6.5,0.61,2.58,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.75,6.5,0.1,2.49,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.5,6.5,0.89,2.56,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.25,6.5,-3.25,3.44,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45,6.5,-5.17,2.52,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.75,6.5,-2.58,0.96,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.5,6.5,-0.82,1.07,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.25,6.5,-0.9,1.26,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44,6.5,0.98,1.36,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.75,6.5,1.47,1.57,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.5,6.5,7.12,2.16,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.25,6.5,10.02,2.31,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43,6.5,13.86,4.71,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.75,6.5,14.99,4.02,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.5,6.5,15.5,2.62,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.25,6.5,15.69,2.3,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42,6.5,15.69,2.3,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
60,6.75,1.99,4.44,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.75,6.75,2.53,4.06,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.5,6.75,2.61,3.8,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.25,6.75,2.21,4.5,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59,6.75,2.63,5.32,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.75,6.75,4.12,6.89,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.5,6.75,7.47,7.72,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.25,6.75,9.29,9.79,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58,6.75,10.5,15.73,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.75,6.75,10.77,17.64,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.5,6.75,10.9,18.18,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.25,6.75,11.04,18.46,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57,6.75,11.24,18.69,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.75,6.75,11.53,18.86,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.5,6.75,11.75,18.87,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.25,6.75,11.92,18.86,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56,6.75,12.09,18.9,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.75,6.75,12.18,18.86,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.5,6.75,12.25,18.83,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.25,6.75,12.25,18.83,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55,6.75,12.14,18.82,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.75,6.75,12.01,18.76,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.5,6.75,11.9,18.57,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.25,6.75,11.89,18.26,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54,6.75,11.81,17.63,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.75,6.75,11.6,16.19,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.5,6.75,11.43,13.7,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.25,6.75,11.01,9.93,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53,6.75,11.15,9.61,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.75,6.75,11.4,9.7,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.5,6.75,11.56,9.84,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.25,6.75,11.66,9.94,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52,6.75,11.63,9.5,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.75,6.75,11.7,8.23,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.5,6.75,12.09,6.87,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.25,6.75,11.98,6.42,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51,6.75,11.52,6.87,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.75,6.75,11.18,8.7,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.5,6.75,8.38,8.62,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.25,6.75,5.98,6.39,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50,6.75,6.43,4.4,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.75,6.75,7.23,4.55,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.5,6.75,7.75,5.3,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.25,6.75,9.46,7.34,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49,6.75,9.73,8.85,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.75,6.75,10.2,8.29,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.5,6.75,10.43,8.38,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.25,6.75,9.25,6.28,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48,6.75,4.54,2.84,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.75,6.75,4.26,1,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.5,6.75,8.69,3.56,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.25,6.75,7.76,6.02,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47,6.75,3.84,5.14,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.75,6.75,4.49,3.47,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.5,6.75,6.31,3.53,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.25,6.75,0.76,2.91,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46,6.75,-1.73,3.72,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.75,6.75,-4.81,2.7,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.5,6.75,-3.1,2.69,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.25,6.75,-5.64,1.5,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45,6.75,-2.77,1.64,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.75,6.75,-3.59,2,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.5,6.75,-2.97,1.11,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.25,6.75,-2.99,0.68,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44,6.75,2.17,1.72,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.75,6.75,1.6,1.7,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.5,6.75,8.9,2.17,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.25,6.75,13.05,3.51,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43,6.75,14.38,4.48,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.75,6.75,15.07,3.79,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.5,6.75,15.42,2.79,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.25,6.75,15.62,2.37,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42,6.75,15.72,2.14,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
60,7,1.17,6.07,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.75,7,2.24,4.57,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.5,7,2.33,5.03,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.25,7,2.22,6.08,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59,7,2.73,7.18,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.75,7,3.68,7.86,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.5,7,6.94,7.59,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.25,7,8.57,8.74,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58,7,10.29,15.34,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.75,7,10.76,17.68,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.5,7,10.96,18.16,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.25,7,11.16,18.37,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57,7,11.42,18.59,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.75,7,11.67,18.63,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.5,7,11.87,18.57,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.25,7,12.04,18.57,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56,7,12.19,18.68,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.75,7,12.31,18.79,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.5,7,12.31,18.86,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.25,7,12.25,19,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55,7,12.08,19.06,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.75,7,11.85,18.9,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.5,7,11.72,18.58,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.25,7,11.69,18.12,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54,7,11.61,17.3,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.75,7,11.37,15.55,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.5,7,11.18,12.64,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.25,7,10.81,9.78,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53,7,10.97,9.47,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.75,7,11.05,9.41,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.5,7,11.12,9.43,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.25,7,11.2,9.5,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52,7,11.08,8.97,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.75,7,11.57,7.54,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.5,7,11.88,7.06,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.25,7,10.77,6.76,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51,7,11.09,6.02,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.75,7,10.99,6.65,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.5,7,8.53,7.06,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.25,7,6.47,5.5,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50,7,7.34,4.02,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.75,7,6.52,4.47,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.5,7,7.74,5.1,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.25,7,9.27,6.71,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49,7,9.28,7.5,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.75,7,9.44,6.76,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.5,7,8.82,5.23,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.25,7,7.46,4.64,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48,7,3.07,2.95,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.75,7,4.4,1.61,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.5,7,7.18,3.59,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.25,7,4.73,5.12,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47,7,4.63,4.31,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.75,7,3.32,2.97,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.5,7,1.27,2.66,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.25,7,1.96,3.14,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46,7,-4.03,3.88,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.75,7,-4.1,2.58,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.5,7,-8.87,2.49,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.25,7,-5.99,1.33,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45,7,-2.25,1.69,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.75,7,-4.11,2.66,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.5,7,-2.37,2.75,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.25,7,-2.7,1.76,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44,7,3.37,1.93,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.75,7,4.14,2.01,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.5,7,12.38,2.63,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.25,7,14.03,3.59,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43,7,14.79,3.95,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.75,7,15.17,3.32,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.5,7,15.37,2.94,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.25,7,15.6,2.77,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42,7,15.79,2.34,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
60,7.25,1.17,8.24,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.75,7.25,2.29,6.2,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.5,7.25,2.5,6.04,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.25,7.25,2.65,6.66,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59,7.25,2.64,8.36,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.75,7.25,3.37,8.75,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.5,7.25,6.11,7.95,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.25,7.25,8.59,8.91,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58,7.25,10.25,14.29,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.75,7.25,10.81,17.82,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.5,7.25,11.06,18.21,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.25,7.25,11.33,18.42,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57,7.25,11.53,18.54,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.75,7.25,11.73,18.48,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.5,7.25,11.94,18.37,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.25,7.25,12.15,18.41,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56,7.25,12.32,18.6,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.75,7.25,12.32,18.68,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.5,7.25,12.32,18.84,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.25,7.25,12.2,18.98,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55,7.25,12.01,19.03,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.75,7.25,11.77,18.8,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.5,7.25,11.59,18.34,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.25,7.25,11.57,17.79,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54,7.25,11.52,16.84,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.75,7.25,11.16,14.63,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.5,7.25,10.65,10.51,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.25,7.25,10.51,9.38,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53,7.25,10.72,9.31,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.75,7.25,10.71,9.11,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.5,7.25,10.76,8.97,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.25,7.25,10.84,8.9,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52,7.25,10.58,8.42,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.75,7.25,11.39,7.39,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.5,7.25,11.47,7.39,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.25,7.25,9.32,7.27,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51,7.25,9.41,5.92,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.75,7.25,9.72,5.35,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.5,7.25,8.41,5.31,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.25,7.25,7.08,4.76,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50,7.25,7.05,4.51,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.75,7.25,6.85,4.72,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.5,7.25,7.42,6.03,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.25,7.25,7.96,5.68,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49,7.25,7.6,4.75,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.75,7.25,7.93,4.32,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.5,7.25,6.56,3.83,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.25,7.25,6.64,3.92,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48,7.25,5.49,3.15,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.75,7.25,5.47,2.16,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.5,7.25,5.28,3.45,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.25,7.25,2.64,3.17,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47,7.25,4.13,2.88,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.75,7.25,1.59,2.83,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.5,7.25,-1.4,2.65,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.25,7.25,1,3.04,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46,7.25,-5.52,4.58,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.75,7.25,0.2,1.94,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.5,7.25,-7.75,2.84,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.25,7.25,-0.28,2.57,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45,7.25,2.67,1.56,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.75,7.25,3.49,1.86,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.5,7.25,2.79,2.23,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.25,7.25,-1.17,1.89,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44,7.25,1.64,1.99,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.75,7.25,8.98,2.07,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.5,7.25,13.73,2.33,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.25,7.25,14.37,3.17,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43,7.25,14.97,3.21,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.75,7.25,15.22,2.73,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.5,7.25,15.33,2.79,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.25,7.25,15.59,3.01,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42,7.25,15.9,2.73,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
60,7.5,1.17,9.83,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.75,7.5,2.27,6.88,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.5,7.5,2.1,5.73,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.25,7.5,3.15,6.04,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59,7.5,3.53,8.68,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.75,7.5,4.14,8.72,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.5,7.5,7.14,7,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.25,7.5,8.82,9.01,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58,7.5,10.41,13.33,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.75,7.5,10.86,18.07,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.5,7.5,11.19,18.42,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.25,7.5,11.44,18.61,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57,7.5,11.6,18.68,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.75,7.5,11.75,18.5,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.5,7.5,11.93,18.3,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.25,7.5,12.1,18.29,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56,7.5,12.28,18.48,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.75,7.5,12.29,18.57,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.5,7.5,12.2,18.68,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.25,7.5,12.1,18.8,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55,7.5,11.95,18.77,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.75,7.5,11.7,18.46,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.5,7.5,11.52,17.93,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.25,7.5,11.46,17.3,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
